125.88000,3.93000,3.80000,204286.00000,-50.00000,190134.00000,-51.00000,170999.00000,-49.00000,202859.00000,-48.00000,170588.00000,-43.00000,218938.00000,-45.00000,166993.00000,-46.00000,128464.00000,-43.00000
125.89000,3.93000,3.80000,197262.00000,-50.00000,190141.00000,-51.00000,170996.00000,-49.00000,202855.00000,-48.00000,170583.00000,-43.00000,218938.00000,-45.00000,166990.00000,-46.00000,128460.00000,-43.00000
125.91000,3.93000,3.80000,193711.00000,-50.00000,190154.00000,-51.00000,170989.00000,-49.00000,202847.00000,-48.00000,170574.00000,-43.00000,218938.00000,-45.00000,166983.00000,-46.00000,128452.00000,-43.00000
125.92000,3.93000,3.80000,194443.00000,-50.00000,190160.00000,-51.00000,170986.00000,-49.00000,202843.00000,-48.00000,170569.00000,-43.00000,218938.00000,-45.00000,166980.00000,-46.00000,128447.00000,-43.00000
125.93000,3.93000,3.80000,192036.00000,-50.00000,190167.00000,-51.00000,170983.00000,-49.00000,202839.00000,-48.00000,170565.00000,-43.00000,218938.00000,-45.00000,166976.00000,-46.00000,128443.00000,-43.00000
125.94000,3.93000,3.80000,192327.00000,-50.00000,190173.00000,-51.00000,170980.00000,-49.00000,202835.00000,-48.00000,170560.00000,-43.00000,218938.00000,-45.00000,166974.00000,-46.00000,128440.00000,-43.00000
125.95000,3.93000,3.80000,202177.00000,-50.00000,190180.00000,-51.00000,170977.00000,-49.00000,202830.00000,-48.00000,170555.00000,-43.00000,218938.00000,-45.00000,166970.00000,-46.00000,128435.00000,-43.00000
125.96000,3.93000,3.80000,192606.00000,-49.00000,190186.00000,-51.00000,170973.00000,-49.00000,202826.00000,-48.00000,170551.00000,-43.00000,218938.00000,-45.00000,166967.00000,-46.00000,128431.00000,-43.00000
125.97000,3.93000,3.80000,193636.00000,-50.00000,190192.00000,-51.00000,170970.00000,-49.00000,202822.00000,-48.00000,170547.00000,-43.00000,218938.00000,-45.00000,166964.00000,-46.00000,128427.00000,-43.00000
125.98000,3.93000,3.80000,193937.00000,-50.00000,190199.00000,-51.00000,170967.00000,-49.00000,202818.00000,-48.00000,170542.00000,-43.00000,218938.00000,-45.00000,166960.00000,-46.00000,128423.00000,-43.00000
125.99000,3.93000,3.80000,201315.00000,-50.00000,190206.00000,-51.00000,170963.00000,-49.00000,202814.00000,-48.00000,170538.00000,-43.00000,218938.00000,-45.00000,166957.00000,-46.00000,128419.00000,-43.00000
126.01000,3.93000,3.80000,193285.00000,-50.00000,190218.00000,-51.00000,170957.00000,-49.00000,202806.00000,-48.00000,170528.00000,-43.00000,218938.00000,-45.00000,166950.00000,-46.00000,128410.00000,-43.00000
126.02000,3.93000,3.80000,192055.00000,-50.00000,190224.00000,-51.00000,170954.00000,-49.00000,202802.00000,-48.00000,170524.00000,-43.00000,218938.00000,-45.00000,166947.00000,-46.00000,128406.00000,-43.00000
126.03000,3.93000,3.80000,191063.00000,-49.00000,190231.00000,-51.00000,170951.00000,-49.00000,202797.00000,-48.00000,170519.00000,-43.00000,218938.00000,-45.00000,166944.00000,-46.00000,128402.00000,-43.00000
126.04000,3.93000,3.80000,192845.00000,-50.00000,190238.00000,-51.00000,170947.00000,-49.00000,202793.00000,-48.00000,170515.00000,-43.00000,218938.00000,-45.00000,166941.00000,-46.00000,128398.00000,-43.00000
126.05000,3.93000,3.80000,193937.00000,-50.00000,190244.00000,-51.00000,170944.00000,-49.00000,202789.00000,-48.00000,170510.00000,-43.00000,218938.00000,-45.00000,166938.00000,-46.00000,128393.00000,-43.00000
126.07000,3.93000,3.80000,193937.00000,-50.00000,190256.00000,-51.00000,170938.00000,-49.00000,202780.00000,-48.00000,170500.00000,-43.00000,218938.00000,-45.00000,166932.00000,-46.00000,128385.00000,-43.00000
126.08000,3.93000,3.80000,195760.00000,-50.00000,190263.00000,-51.00000,170934.00000,-49.00000,202776.00000,-48.00000,170496.00000,-43.00000,218938.00000,-45.00000,166928.00000,-46.00000,128381.00000,-43.00000
126.09000,3.93000,3.80000,203304.00000,-50.00000,190270.00000,-51.00000,170931.00000,-49.00000,202772.00000,-48.00000,170491.00000,-43.00000,218938.00000,-45.00000,166925.00000,-46.00000,128377.00000,-43.00000
126.10000,3.93000,3.80000,192659.00000,-50.00000,190276.00000,-51.00000,170928.00000,-49.00000,202768.00000,-48.00000,170487.00000,-43.00000,218938.00000,-45.00000,166922.00000,-46.00000,128373.00000,-43.00000
126.11000,3.93000,3.80000,193795.00000,-50.00000,190282.00000,-51.00000,170925.00000,-49.00000,202764.00000,-48.00000,170482.00000,-43.00000,218938.00000,-45.00000,166918.00000,-46.00000,128368.00000,-43.00000
126.12000,3.93000,3.80000,201776.00000,-49.00000,190289.00000,-51.00000,170922.00000,-49.00000,202760.00000,-48.00000,170478.00000,-43.00000,218938.00000,-45.00000,166915.00000,-46.00000,128365.00000,-43.00000
126.13000,3.93000,3.80000,195161.00000,-49.00000,190295.00000,-51.00000,170919.00000,-49.00000,202756.00000,-48.00000,170473.00000,-43.00000,218938.00000,-45.00000,166912.00000,-46.00000,128360.00000,-43.00000
126.14000,3.93000,3.80000,192375.00000,-49.00000,190301.00000,-51.00000,170915.00000,-49.00000,202752.00000,-48.00000,170469.00000,-43.00000,218938.00000,-45.00000,166908.00000,-46.00000,128356.00000,-43.00000
126.16000,3.93000,3.80000,191255.00000,-49.00000,190314.00000,-51.00000,170909.00000,-49.00000,202744.00000,-48.00000,170459.00000,-43.00000,218938.00000,-45.00000,166902.00000,-46.00000,128348.00000,-43.00000
126.17000,3.93000,3.80000,195829.00000,-49.00000,190321.00000,-51.00000,170906.00000,-49.00000,202740.00000,-48.00000,170455.00000,-43.00000,218938.00000,-45.00000,166899.00000,-46.00000,128344.00000,-43.00000
126.18000,3.93000,3.80000,201486.00000,-49.00000,190327.00000,-51.00000,170902.00000,-49.00000,202735.00000,-48.00000,170450.00000,-43.00000,218938.00000,-45.00000,166896.00000,-46.00000,128339.00000,-43.00000
126.19000,3.93000,3.80000,195567.00000,-50.00000,190333.00000,-51.00000,170899.00000,-49.00000,202731.00000,-48.00000,170446.00000,-43.00000,218938.00000,-45.00000,166893.00000,-46.00000,128336.00000,-43.00000
126.20000,3.93000,3.80000,189919.00000,-50.00000,190340.00000,-51.00000,170896.00000,-49.00000,202727.00000,-48.00000,170441.00000,-43.00000,218938.00000,-45.00000,166889.00000,-46.00000,128331.00000,-43.00000
126.22000,3.93000,3.80000,202269.00000,-49.00000,190353.00000,-51.00000,170890.00000,-49.00000,202719.00000,-48.00000,170432.00000,-43.00000,218938.00000,-45.00000,166883.00000,-46.00000,128323.00000,-43.00000
126.23000,3.93000,3.80000,195033.00000,-50.00000,190359.00000,-51.00000,170887.00000,-49.00000,202714.00000,-48.00000,170427.00000,-43.00000,218938.00000,-45.00000,166880.00000,-46.00000,128318.00000,-43.00000
126.24000,3.93000,3.80000,192543.00000,-50.00000,190366.00000,-51.00000,170884.00000,-49.00000,202711.00000,-48.00000,170422.00000,-43.00000,218938.00000,-45.00000,166877.00000,-46.00000,128315.00000,-43.00000
126.25000,3.93000,3.80000,194736.00000,-50.00000,190373.00000,-51.00000,170880.00000,-49.00000,202707.00000,-48.00000,170418.00000,-43.00000,218938.00000,-45.00000,166874.00000,-46.00000,128311.00000,-43.00000
126.26000,3.93000,3.80000,204617.00000,-50.00000,190379.00000,-51.00000,170877.00000,-49.00000,202702.00000,-48.00000,170413.00000,-43.00000,218938.00000,-45.00000,166870.00000,-46.00000,128306.00000,-43.00000
126.27000,3.93000,3.80000,194824.00000,-50.00000,190385.00000,-51.00000,170874.00000,-49.00000,202698.00000,-48.00000,170409.00000,-43.00000,218938.00000,-45.00000,166867.00000,-46.00000,128302.00000,-43.00000
126.28000,3.93000,3.80000,192375.00000,-50.00000,190391.00000,-51.00000,170871.00000,-49.00000,202694.00000,-48.00000,170404.00000,-43.00000,218938.00000,-45.00000,166864.00000,-46.00000,128298.00000,-43.00000
126.29000,3.93000,3.80000,190430.00000,-49.00000,190398.00000,-51.00000,170868.00000,-49.00000,202690.00000,-48.00000,170400.00000,-43.00000,218938.00000,-45.00000,166861.00000,-46.00000,128294.00000,-43.00000
126.30000,3.93000,3.80000,196695.00000,-49.00000,190405.00000,-51.00000,170864.00000,-49.00000,202686.00000,-48.00000,170395.00000,-43.00000,218938.00000,-45.00000,166857.00000,-46.00000,128290.00000,-43.00000
126.32000,3.93000,3.80000,203191.00000,-49.00000,190417.00000,-51.00000,170858.00000,-49.00000,202678.00000,-48.00000,170386.00000,-43.00000,218938.00000,-45.00000,166851.00000,-46.00000,128282.00000,-43.00000
126.33000,3.93000,3.80000,200913.00000,-49.00000,190424.00000,-51.00000,170854.00000,-49.00000,202673.00000,-48.00000,170381.00000,-43.00000,218938.00000,-45.00000,166848.00000,-46.00000,128277.00000,-43.00000
126.34000,3.93000,3.80000,193311.00000,-49.00000,190430.00000,-51.00000,170851.00000,-49.00000,202669.00000,-48.00000,170377.00000,-43.00000,218938.00000,-45.00000,166844.00000,-46.00000,128273.00000,-43.00000
126.36000,3.93000,3.80000,200853.00000,-49.00000,190443.00000,-51.00000,170845.00000,-49.00000,202661.00000,-48.00000,170368.00000,-43.00000,218938.00000,-45.00000,166838.00000,-46.00000,128265.00000,-43.00000
126.37000,3.93000,3.80000,201746.00000,-49.00000,190449.00000,-51.00000,170842.00000,-49.00000,202657.00000,-48.00000,170363.00000,-43.00000,218938.00000,-45.00000,166835.00000,-46.00000,128261.00000,-43.00000
130.01000,3.93000,3.80000,197913.00000,-49.00000,192788.00000,-51.00000,169673.00000,-49.00000,201153.00000,-48.00000,168692.00000,-43.00000,218938.00000,-45.00000,165663.00000,-46.00000,126750.00000,-43.00000
130.02000,3.93000,3.80000,197902.00000,-49.00000,192795.00000,-51.00000,169669.00000,-49.00000,201149.00000,-48.00000,168688.00000,-43.00000,218938.00000,-45.00000,165659.00000,-46.00000,126750.00000,-43.00000
130.03000,3.93000,3.80000,197892.00000,-49.00000,192801.00000,-51.00000,169666.00000,-49.00000,201145.00000,-48.00000,168683.00000,-43.00000,218938.00000,-45.00000,165656.00000,-46.00000,126750.00000,-43.00000
130.04000,3.93000,3.80000,197881.00000,-49.00000,192808.00000,-51.00000,169663.00000,-49.00000,201141.00000,-48.00000,168679.00000,-43.00000,218938.00000,-45.00000,165653.00000,-46.00000,126750.00000,-43.00000
130.05000,3.93000,3.80000,197870.00000,-49.00000,192814.00000,-51.00000,169659.00000,-49.00000,201136.00000,-48.00000,168673.00000,-43.00000,218938.00000,-45.00000,165650.00000,-46.00000,126750.00000,-43.00000
130.07000,3.93000,3.80000,197849.00000,-49.00000,192827.00000,-51.00000,169653.00000,-49.00000,201128.00000,-48.00000,168664.00000,-43.00000,218938.00000,-45.00000,165644.00000,-46.00000,126750.00000,-43.00000
130.08000,3.93000,3.80000,197839.00000,-49.00000,192834.00000,-51.00000,169650.00000,-49.00000,201124.00000,-48.00000,168659.00000,-43.00000,218938.00000,-45.00000,165640.00000,-46.00000,126750.00000,-43.00000
130.09000,3.93000,3.80000,197828.00000,-49.00000,192839.00000,-51.00000,169647.00000,-49.00000,201120.00000,-48.00000,168655.00000,-43.00000,218938.00000,-45.00000,165637.00000,-46.00000,127358.00000,-43.00000
130.10000,3.93000,3.80000,197817.00000,-49.00000,192846.00000,-51.00000,169643.00000,-49.00000,201116.00000,-48.00000,168650.00000,-43.00000,218938.00000,-45.00000,165633.00000,-46.00000,140370.00000,-43.00000
130.11000,3.93000,3.80000,197807.00000,-49.00000,192852.00000,-51.00000,169640.00000,-49.00000,201112.00000,-48.00000,168646.00000,-43.00000,218938.00000,-45.00000,165630.00000,-46.00000,139438.00000,-43.00000
130.12000,3.93000,3.80000,197797.00000,-49.00000,192859.00000,-51.00000,169637.00000,-49.00000,201107.00000,-48.00000,168641.00000,-43.00000,218938.00000,-45.00000,165627.00000,-46.00000,130977.00000,-43.00000
130.13000,3.93000,3.80000,197786.00000,-49.00000,192866.00000,-51.00000,169633.00000,-49.00000,201103.00000,-48.00000,168637.00000,-43.00000,218938.00000,-45.00000,165624.00000,-46.00000,127304.00000,-43.00000
130.14000,3.93000,3.80000,197776.00000,-49.00000,192872.00000,-51.00000,169630.00000,-49.00000,201099.00000,-48.00000,168632.00000,-43.00000,218938.00000,-45.00000,165621.00000,-46.00000,126749.00000,-43.00000
130.16000,3.93000,3.80000,197755.00000,-49.00000,192885.00000,-51.00000,169624.00000,-49.00000,201091.00000,-48.00000,168623.00000,-43.00000,218938.00000,-45.00000,165614.00000,-46.00000,140138.00000,-43.00000
130.17000,3.93000,3.80000,197744.00000,-49.00000,192891.00000,-51.00000,169621.00000,-49.00000,201087.00000,-48.00000,168619.00000,-43.00000,218938.00000,-45.00000,165611.00000,-46.00000,135986.00000,-43.00000
130.18000,3.93000,3.80000,197733.00000,-49.00000,192898.00000,-51.00000,169618.00000,-49.00000,201082.00000,-48.00000,168614.00000,-43.00000,218938.00000,-45.00000,165608.00000,-46.00000,128312.00000,-43.00000
130.19000,3.93000,3.80000,197723.00000,-49.00000,192904.00000,-51.00000,169615.00000,-49.00000,201079.00000,-48.00000,168609.00000,-43.00000,218938.00000,-45.00000,165605.00000,-46.00000,128661.00000,-43.00000
130.20000,3.93000,3.80000,197713.00000,-49.00000,192910.00000,-51.00000,169611.00000,-49.00000,201074.00000,-48.00000,168605.00000,-43.00000,218938.00000,-45.00000,165601.00000,-46.00000,140577.00000,-43.00000
130.22000,3.93000,3.80000,197691.00000,-49.00000,192923.00000,-51.00000,169604.00000,-49.00000,201066.00000,-48.00000,168595.00000,-43.00000,218938.00000,-45.00000,165595.00000,-46.00000,130436.00000,-43.00000
130.23000,3.93000,3.80000,197681.00000,-49.00000,192930.00000,-51.00000,169602.00000,-49.00000,201062.00000,-48.00000,168591.00000,-43.00000,218938.00000,-45.00000,165592.00000,-46.00000,140812.00000,-43.00000
130.24000,3.93000,3.80000,197670.00000,-49.00000,192936.00000,-51.00000,169598.00000,-49.00000,201057.00000,-48.00000,168586.00000,-43.00000,218938.00000,-45.00000,165588.00000,-46.00000,139159.00000,-43.00000
130.25000,3.93000,3.80000,197660.00000,-49.00000,192942.00000,-51.00000,169595.00000,-49.00000,201054.00000,-48.00000,168582.00000,-43.00000,218938.00000,-45.00000,165585.00000,-46.00000,128312.00000,-43.00000
130.26000,3.93000,3.80000,197649.00000,-49.00000,192949.00000,-51.00000,169592.00000,-49.00000,201049.00000,-48.00000,168577.00000,-43.00000,218938.00000,-45.00000,165582.00000,-46.00000,128312.00000,-43.00000
130.27000,3.93000,3.80000,197639.00000,-49.00000,192955.00000,-51.00000,169589.00000,-49.00000,201045.00000,-48.00000,168572.00000,-43.00000,218938.00000,-45.00000,165579.00000,-46.00000,128312.00000,-43.00000
130.28000,3.93000,3.80000,197628.00000,-49.00000,192962.00000,-51.00000,169586.00000,-49.00000,201041.00000,-48.00000,168568.00000,-43.00000,218938.00000,-45.00000,165576.00000,-46.00000,137093.00000,-44.00000
130.29000,3.93000,3.80000,197618.00000,-49.00000,192968.00000,-51.00000,169583.00000,-49.00000,201037.00000,-48.00000,168563.00000,-43.00000,218938.00000,-45.00000,165573.00000,-46.00000,133133.00000,-44.00000
130.31000,3.93000,3.80000,197597.00000,-49.00000,192981.00000,-51.00000,169576.00000,-49.00000,201029.00000,-48.00000,168554.00000,-43.00000,218938.00000,-45.00000,165566.00000,-46.00000,132653.00000,-43.00000
130.32000,3.93000,3.80000,197586.00000,-49.00000,192988.00000,-51.00000,169573.00000,-49.00000,201025.00000,-48.00000,168550.00000,-43.00000,218938.00000,-45.00000,165563.00000,-46.00000,137624.00000,-43.00000
130.33000,3.93000,3.80000,197576.00000,-49.00000,192994.00000,-51.00000,169569.00000,-49.00000,201021.00000,-48.00000,168545.00000,-43.00000,218938.00000,-45.00000,165559.00000,-46.00000,128312.00000,-43.00000
130.34000,3.93000,3.80000,197565.00000,-49.00000,193001.00000,-51.00000,169567.00000,-49.00000,201017.00000,-48.00000,168541.00000,-43.00000,218938.00000,-45.00000,165557.00000,-46.00000,128312.00000,-43.00000
130.35000,3.93000,3.80000,197554.00000,-49.00000,193007.00000,-51.00000,169563.00000,-49.00000,201012.00000,-48.00000,168536.00000,-43.00000,218938.00000,-45.00000,165553.00000,-46.00000,128312.00000,-43.00000
130.37000,3.93000,3.80000,197533.00000,-49.00000,193020.00000,-51.00000,169557.00000,-49.00000,201004.00000,-48.00000,168527.00000,-43.00000,218938.00000,-45.00000,165547.00000,-46.00000,141918.00000,-43.00000
130.38000,3.93000,3.80000,197523.00000,-49.00000,193026.00000,-51.00000,169553.00000,-49.00000,201000.00000,-48.00000,168522.00000,-43.00000,218938.00000,-45.00000,165543.00000,-46.00000,140812.00000,-43.00000
130.39000,3.93000,3.80000,197513.00000,-49.00000,193033.00000,-51.00000,169551.00000,-49.00000,200996.00000,-48.00000,168517.00000,-43.00000,218938.00000,-45.00000,165541.00000,-46.00000,139536.00000,-43.00000
130.40000,3.93000,3.80000,197502.00000,-49.00000,193039.00000,-51.00000,169547.00000,-49.00000,200992.00000,-48.00000,168513.00000,-43.00000,218938.00000,-45.00000,165537.00000,-46.00000,128536.00000,-43.00000
130.41000,3.93000,3.80000,197491.00000,-49.00000,193045.00000,-51.00000,169543.00000,-49.00000,200988.00000,-48.00000,168509.00000,-43.00000,218938.00000,-45.00000,165533.00000,-46.00000,140665.00000,-44.00000
130.42000,3.93000,3.80000,197481.00000,-49.00000,193052.00000,-51.00000,169541.00000,-49.00000,200983.00000,-48.00000,168504.00000,-43.00000,218938.00000,-45.00000,165530.00000,-46.00000,133282.00000,-44.00000
130.43000,3.93000,3.80000,197470.00000,-49.00000,193058.00000,-51.00000,169537.00000,-49.00000,200979.00000,-48.00000,168499.00000,-43.00000,218938.00000,-45.00000,165527.00000,-46.00000,138198.00000,-43.00000
130.44000,3.93000,3.80000,197460.00000,-49.00000,193065.00000,-51.00000,169534.00000,-49.00000,200975.00000,-48.00000,168495.00000,-43.00000,218938.00000,-45.00000,165524.00000,-46.00000,134359.00000,-43.00000
130.46000,3.93000,3.80000,197439.00000,-49.00000,193077.00000,-51.00000,169528.00000,-49.00000,200967.00000,-47.00000,168485.00000,-43.00000,218938.00000,-45.00000,165518.00000,-46.00000,140812.00000,-43.00000
130.47000,3.93000,3.80000,197428.00000,-49.00000,193084.00000,-51.00000,169524.00000,-49.00000,200963.00000,-47.00000,168481.00000,-43.00000,218938.00000,-45.00000,165514.00000,-46.00000,137911.00000,-43.00000
130.48000,3.93000,3.80000,197418.00000,-49.00000,193090.00000,-51.00000,169521.00000,-49.00000,200959.00000,-47.00000,168476.00000,-43.00000,218938.00000,-45.00000,165511.00000,-46.00000,130513.00000,-43.00000
130.49000,3.93000,3.80000,197406.00000,-49.00000,193096.00000,-51.00000,169518.00000,-49.00000,200955.00000,-47.00000,168472.00000,-43.00000,218938.00000,-45.00000,165508.00000,-46.00000,140179.00000,-43.00000
130.50000,3.93000,3.80000,197396.00000,-49.00000,193103.00000,-51.00000,169515.00000,-49.00000,200951.00000,-47.00000,168467.00000,-43.00000,218938.00000,-45.00000,165505.00000,-46.00000,128817.00000,-43.00000
130.52000,3.93000,3.80000,197376.00000,-49.00000,193116.00000,-51.00000,169509.00000,-49.00000,200942.00000,-47.00000,168458.00000,-43.00000,218938.00000,-45.00000,165498.00000,-46.00000,138520.00000,-44.00000
130.53000,3.93000,3.80000,197365.00000,-49.00000,193122.00000,-51.00000,169505.00000,-49.00000,200938.00000,-47.00000,168453.00000,-43.00000,218938.00000,-45.00000,165495.00000,-46.00000,130107.00000,-44.00000
